,Package,Solver,Iteration,Time,Error
509,cvxpy,CVXOPT,0,,The solver CVXOPT is not installed.
510,cvxpy,CVXOPT,14,,The solver CVXOPT is not installed.
511,cvxpy,CVXOPT,47,,The solver CVXOPT is not installed.
512,cvxpy,CVXOPT,35,,The solver CVXOPT is not installed.
513,cvxpy,CVXOPT,10,,The solver CVXOPT is not installed.
514,cvxpy,CVXOPT,29,,The solver CVXOPT is not installed.
515,cvxpy,CVXOPT,32,,The solver CVXOPT is not installed.
516,cvxpy,CVXOPT,25,,The solver CVXOPT is not installed.
517,cvxpy,CVXOPT,30,,The solver CVXOPT is not installed.
518,cvxpy,CVXOPT,7,,The solver CVXOPT is not installed.
519,cvxpy,CVXOPT,38,,The solver CVXOPT is not installed.
520,cvxpy,CVXOPT,33,,The solver CVXOPT is not installed.
521,cvxpy,CVXOPT,12,,The solver CVXOPT is not installed.
522,cvxpy,CVXOPT,5,,The solver CVXOPT is not installed.
523,cvxpy,CVXOPT,46,,The solver CVXOPT is not installed.
524,cvxpy,CVXOPT,43,,The solver CVXOPT is not installed.
525,cvxpy,CVXOPT,24,,The solver CVXOPT is not installed.
526,cvxpy,CVXOPT,37,,The solver CVXOPT is not installed.
527,cvxpy,CVXOPT,53,,The solver CVXOPT is not installed.
528,cvxpy,CVXOPT,40,,The solver CVXOPT is not installed.
529,cvxpy,CVXOPT,62,,The solver CVXOPT is not installed.
530,cvxpy,CVXOPT,59,,The solver CVXOPT is not installed.
531,cvxpy,CVXOPT,36,,The solver CVXOPT is not installed.
532,cvxpy,CVXOPT,18,,The solver CVXOPT is not installed.
533,cvxpy,CVXOPT,52,,The solver CVXOPT is not installed.
534,cvxpy,CVXOPT,56,,The solver CVXOPT is not installed.
535,cvxpy,CVXOPT,21,,The solver CVXOPT is not installed.
536,cvxpy,CVXOPT,71,,The solver CVXOPT is not installed.
537,cvxpy,CVXOPT,8,,The solver CVXOPT is not installed.
538,cvxpy,CVXOPT,34,,The solver CVXOPT is not installed.
539,cvxpy,CVXOPT,58,,The solver CVXOPT is not installed.
540,cvxpy,CVXOPT,28,,The solver CVXOPT is not installed.
541,cvxpy,CVXOPT,51,,The solver CVXOPT is not installed.
542,cvxpy,CVXOPT,55,,The solver CVXOPT is not installed.
543,cvxpy,CVXOPT,20,,The solver CVXOPT is not installed.
544,cvxpy,CVXOPT,9,,The solver CVXOPT is not installed.
545,cvxpy,CVXOPT,61,,The solver CVXOPT is not installed.
546,cvxpy,CVXOPT,23,,The solver CVXOPT is not installed.
547,cvxpy,CVXOPT,42,,The solver CVXOPT is not installed.
548,cvxpy,CVXOPT,11,,The solver CVXOPT is not installed.
549,cvxpy,CVXOPT,50,,The solver CVXOPT is not installed.
550,cvxpy,CVXOPT,19,,The solver CVXOPT is not installed.
551,cvxpy,CVXOPT,2,,The solver CVXOPT is not installed.
552,cvxpy,CVXOPT,4,,The solver CVXOPT is not installed.
553,cvxpy,CVXOPT,48,,The solver CVXOPT is not installed.
554,cvxpy,CVXOPT,45,,The solver CVXOPT is not installed.
555,cvxpy,CVXOPT,31,,The solver CVXOPT is not installed.
556,cvxpy,CVXOPT,49,,The solver CVXOPT is not installed.
557,cvxpy,CVXOPT,39,,The solver CVXOPT is not installed.
558,cvxpy,CVXOPT,6,,The solver CVXOPT is not installed.
559,cvxpy,CVXOPT,17,,The solver CVXOPT is not installed.
560,cvxpy,CVXOPT,68,,The solver CVXOPT is not installed.
561,cvxpy,CVXOPT,74,,The solver CVXOPT is not installed.
562,cvxpy,CVXOPT,13,,The solver CVXOPT is not installed.
563,cvxpy,CVXOPT,44,,The solver CVXOPT is not installed.
564,cvxpy,CVXOPT,27,,The solver CVXOPT is not installed.
565,cvxpy,CVXOPT,16,,The solver CVXOPT is not installed.
566,cvxpy,CVXOPT,41,,The solver CVXOPT is not installed.
567,cvxpy,CVXOPT,54,,The solver CVXOPT is not installed.
568,cvxpy,CVXOPT,69,,The solver CVXOPT is not installed.
569,cvxpy,CVXOPT,70,,The solver CVXOPT is not installed.
570,cvxpy,CVXOPT,67,,The solver CVXOPT is not installed.
571,cvxpy,CVXOPT,73,,The solver CVXOPT is not installed.
572,cvxpy,CVXOPT,80,,The solver CVXOPT is not installed.
573,cvxpy,CVXOPT,76,,The solver CVXOPT is not installed.
574,cvxpy,CVXOPT,77,,The solver CVXOPT is not installed.
575,cvxpy,CVXOPT,65,,The solver CVXOPT is not installed.
576,cvxpy,CVXOPT,75,,The solver CVXOPT is not installed.
577,cvxpy,CVXOPT,82,,The solver CVXOPT is not installed.
578,cvxpy,CVXOPT,90,,The solver CVXOPT is not installed.
579,cvxpy,CVXOPT,87,,The solver CVXOPT is not installed.
580,cvxpy,CVXOPT,84,,The solver CVXOPT is not installed.
581,cvxpy,CVXOPT,85,,The solver CVXOPT is not installed.
582,cvxpy,CVXOPT,83,,The solver CVXOPT is not installed.
583,cvxpy,CVXOPT,72,,The solver CVXOPT is not installed.
584,cvxpy,CVXOPT,79,,The solver CVXOPT is not installed.
585,cvxpy,CVXOPT,88,,The solver CVXOPT is not installed.
586,cvxpy,CVXOPT,92,,The solver CVXOPT is not installed.
587,cvxpy,CVXOPT,93,,The solver CVXOPT is not installed.
588,cvxpy,CVXOPT,89,,The solver CVXOPT is not installed.
589,cvxpy,CVXOPT,78,,The solver CVXOPT is not installed.
590,cvxpy,CVXOPT,95,,The solver CVXOPT is not installed.
591,cvxpy,CVXOPT,64,,The solver CVXOPT is not installed.
592,cvxpy,CVXOPT,81,,The solver CVXOPT is not installed.
593,cvxpy,CVXOPT,94,,The solver CVXOPT is not installed.
594,cvxpy,CVXOPT,91,,The solver CVXOPT is not installed.
595,cvxpy,CVXOPT,98,,The solver CVXOPT is not installed.
596,cvxpy,CVXOPT,86,,The solver CVXOPT is not installed.
597,cvxpy,CVXOPT,97,,The solver CVXOPT is not installed.
598,cvxpy,CVXOPT,99,,The solver CVXOPT is not installed.
599,cvxpy,CVXOPT,96,,The solver CVXOPT is not installed.
600,cvxpy,NAG,22,,The solver NAG is not installed.
601,cvxpy,NAG,57,,The solver NAG is not installed.
602,cvxpy,NAG,17,,The solver NAG is not installed.
603,cvxpy,NAG,34,,The solver NAG is not installed.
604,cvxpy,NAG,54,,The solver NAG is not installed.
605,cvxpy,NAG,68,,The solver NAG is not installed.
606,cvxpy,NAG,14,,The solver NAG is not installed.
607,cvxpy,NAG,44,,The solver NAG is not installed.
608,cvxpy,NAG,40,,The solver NAG is not installed.
609,cvxpy,NAG,16,,The solver NAG is not installed.
610,cvxpy,NAG,3,,The solver NAG is not installed.
611,cvxpy,NAG,49,,The solver NAG is not installed.
612,cvxpy,NAG,9,,The solver NAG is not installed.
613,cvxpy,NAG,6,,The solver NAG is not installed.
614,cvxpy,NAG,27,,The solver NAG is not installed.
615,cvxpy,NAG,43,,The solver NAG is not installed.
616,cvxpy,NAG,46,,The solver NAG is not installed.
617,cvxpy,NAG,29,,The solver NAG is not installed.
618,cvxpy,NAG,52,,The solver NAG is not installed.
619,cvxpy,NAG,21,,The solver NAG is not installed.
620,cvxpy,NAG,48,,The solver NAG is not installed.
621,cvxpy,NAG,61,,The solver NAG is not installed.
622,cvxpy,NAG,11,,The solver NAG is not installed.
623,cvxpy,NAG,30,,The solver NAG is not installed.
624,cvxpy,NAG,8,,The solver NAG is not installed.
625,cvxpy,NAG,36,,The solver NAG is not installed.
626,cvxpy,NAG,47,,The solver NAG is not installed.
627,cvxpy,NAG,33,,The solver NAG is not installed.
628,cvxpy,NAG,13,,The solver NAG is not installed.
629,cvxpy,NAG,4,,The solver NAG is not installed.
630,cvxpy,NAG,41,,The solver NAG is not installed.
631,cvxpy,NAG,39,,The solver NAG is not installed.
632,cvxpy,NAG,5,,The solver NAG is not installed.
633,cvxpy,NAG,32,,The solver NAG is not installed.
634,cvxpy,NAG,26,,The solver NAG is not installed.
635,cvxpy,NAG,56,,The solver NAG is not installed.
636,cvxpy,NAG,12,,The solver NAG is not installed.
637,cvxpy,NAG,23,,The solver NAG is not installed.
638,cvxpy,NAG,1,,The solver NAG is not installed.
639,cvxpy,NAG,38,,The solver NAG is not installed.
640,cvxpy,NAG,60,,The solver NAG is not installed.
641,cvxpy,NAG,20,,The solver NAG is not installed.
642,cvxpy,NAG,51,,The solver NAG is not installed.
643,cvxpy,NAG,25,,The solver NAG is not installed.
644,cvxpy,NAG,28,,The solver NAG is not installed.
645,cvxpy,NAG,15,,The solver NAG is not installed.
646,cvxpy,NAG,10,,The solver NAG is not installed.
647,cvxpy,NAG,37,,The solver NAG is not installed.
648,cvxpy,NAG,35,,The solver NAG is not installed.
649,cvxpy,NAG,7,,The solver NAG is not installed.
650,cvxpy,NAG,19,,The solver NAG is not installed.
651,cvxpy,NAG,59,,The solver NAG is not installed.
652,cvxpy,NAG,24,,The solver NAG is not installed.
653,cvxpy,NAG,2,,The solver NAG is not installed.
654,cvxpy,NAG,64,,The solver NAG is not installed.
655,cvxpy,NAG,0,,The solver NAG is not installed.
656,cvxpy,NAG,53,,The solver NAG is not installed.
657,cvxpy,NAG,45,,The solver NAG is not installed.
658,cvxpy,NAG,18,,The solver NAG is not installed.
659,cvxpy,NAG,58,,The solver NAG is not installed.
660,cvxpy,NAG,55,,The solver NAG is not installed.
661,cvxpy,NAG,63,,The solver NAG is not installed.
662,cvxpy,NAG,31,,The solver NAG is not installed.
663,cvxpy,NAG,42,,The solver NAG is not installed.
664,cvxpy,NAG,50,,The solver NAG is not installed.
665,cvxpy,NAG,67,,The solver NAG is not installed.
666,cvxpy,NAG,71,,The solver NAG is not installed.
667,cvxpy,NAG,70,,The solver NAG is not installed.
668,cvxpy,NAG,78,,The solver NAG is not installed.
669,cvxpy,NAG,72,,The solver NAG is not installed.
670,cvxpy,NAG,79,,The solver NAG is not installed.
671,cvxpy,NAG,77,,The solver NAG is not installed.
672,cvxpy,NAG,62,,The solver NAG is not installed.
673,cvxpy,NAG,75,,The solver NAG is not installed.
674,cvxpy,NAG,65,,The solver NAG is not installed.
675,cvxpy,NAG,88,,The solver NAG is not installed.
676,cvxpy,NAG,94,,The solver NAG is not installed.
677,cvxpy,NAG,69,,The solver NAG is not installed.
678,cvxpy,NAG,76,,The solver NAG is not installed.
679,cvxpy,NAG,66,,The solver NAG is not installed.
680,cvxpy,NAG,74,,The solver NAG is not installed.
681,cvxpy,NAG,73,,The solver NAG is not installed.
682,cvxpy,NAG,86,,The solver NAG is not installed.
683,cvxpy,NAG,82,,The solver NAG is not installed.
684,cvxpy,NAG,85,,The solver NAG is not installed.
685,cvxpy,NAG,87,,The solver NAG is not installed.
686,cvxpy,NAG,95,,The solver NAG is not installed.
687,cvxpy,NAG,81,,The solver NAG is not installed.
688,cvxpy,NAG,93,,The solver NAG is not installed.
689,cvxpy,NAG,90,,The solver NAG is not installed.
690,cvxpy,NAG,80,,The solver NAG is not installed.
691,cvxpy,NAG,98,,The solver NAG is not installed.
692,cvxpy,NAG,96,,The solver NAG is not installed.
693,cvxpy,NAG,89,,The solver NAG is not installed.
694,cvxpy,NAG,97,,The solver NAG is not installed.
695,cvxpy,NAG,84,,The solver NAG is not installed.
696,cvxpy,NAG,91,,The solver NAG is not installed.
697,cvxpy,NAG,99,,The solver NAG is not installed.
698,cvxpy,NAG,92,,The solver NAG is not installed.
699,cvxpy,NAG,83,,The solver NAG is not installed.
700,cvxpy,PDLP,3,,The solver PDLP is not installed.
701,cvxpy,PDLP,9,,The solver PDLP is not installed.
702,cvxpy,PDLP,41,,The solver PDLP is not installed.
703,cvxpy,PDLP,16,,The solver PDLP is not installed.
704,cvxpy,PDLP,11,,The solver PDLP is not installed.
705,cvxpy,PDLP,38,,The solver PDLP is not installed.
706,cvxpy,PDLP,20,,The solver PDLP is not installed.
707,cvxpy,PDLP,63,,The solver PDLP is not installed.
708,cvxpy,PDLP,58,,The solver PDLP is not installed.
709,cvxpy,PDLP,50,,The solver PDLP is not installed.
710,cvxpy,PDLP,35,,The solver PDLP is not installed.
711,cvxpy,PDLP,2,,The solver PDLP is not installed.
712,cvxpy,PDLP,15,,The solver PDLP is not installed.
713,cvxpy,PDLP,37,,The solver PDLP is not installed.
714,cvxpy,PDLP,27,,The solver PDLP is not installed.
715,cvxpy,PDLP,14,,The solver PDLP is not installed.
716,cvxpy,PDLP,8,,The solver PDLP is not installed.
717,cvxpy,PDLP,31,,The solver PDLP is not installed.
718,cvxpy,PDLP,46,,The solver PDLP is not installed.
719,cvxpy,PDLP,6,,The solver PDLP is not installed.
720,cvxpy,PDLP,48,,The solver PDLP is not installed.
721,cvxpy,PDLP,36,,The solver PDLP is not installed.
722,cvxpy,PDLP,19,,The solver PDLP is not installed.
723,cvxpy,PDLP,30,,The solver PDLP is not installed.
724,cvxpy,PDLP,40,,The solver PDLP is not installed.
725,cvxpy,PDLP,1,,The solver PDLP is not installed.
726,cvxpy,PDLP,47,,The solver PDLP is not installed.
727,cvxpy,PDLP,4,,The solver PDLP is not installed.
728,cvxpy,PDLP,33,,The solver PDLP is not installed.
729,cvxpy,PDLP,23,,The solver PDLP is not installed.
730,cvxpy,PDLP,57,,The solver PDLP is not installed.
731,cvxpy,PDLP,10,,The solver PDLP is not installed.
732,cvxpy,PDLP,53,,The solver PDLP is not installed.
733,cvxpy,PDLP,34,,The solver PDLP is not installed.
734,cvxpy,PDLP,59,,The solver PDLP is not installed.
735,cvxpy,PDLP,29,,The solver PDLP is not installed.
736,cvxpy,PDLP,25,,The solver PDLP is not installed.
737,cvxpy,PDLP,0,,The solver PDLP is not installed.
738,cvxpy,PDLP,13,,The solver PDLP is not installed.
739,cvxpy,PDLP,56,,The solver PDLP is not installed.
740,cvxpy,PDLP,51,,The solver PDLP is not installed.
741,cvxpy,PDLP,26,,The solver PDLP is not installed.
742,cvxpy,PDLP,17,,The solver PDLP is not installed.
743,cvxpy,PDLP,45,,The solver PDLP is not installed.
744,cvxpy,PDLP,70,,The solver PDLP is not installed.
745,cvxpy,PDLP,42,,The solver PDLP is not installed.
746,cvxpy,PDLP,39,,The solver PDLP is not installed.
747,cvxpy,PDLP,64,,The solver PDLP is not installed.
748,cvxpy,PDLP,12,,The solver PDLP is not installed.
749,cvxpy,PDLP,55,,The solver PDLP is not installed.
750,cvxpy,PDLP,18,,The solver PDLP is not installed.
751,cvxpy,PDLP,44,,The solver PDLP is not installed.
752,cvxpy,PDLP,24,,The solver PDLP is not installed.
753,cvxpy,PDLP,5,,The solver PDLP is not installed.
754,cvxpy,PDLP,22,,The solver PDLP is not installed.
755,cvxpy,PDLP,7,,The solver PDLP is not installed.
756,cvxpy,PDLP,54,,The solver PDLP is not installed.
757,cvxpy,PDLP,32,,The solver PDLP is not installed.
758,cvxpy,PDLP,43,,The solver PDLP is not installed.
759,cvxpy,PDLP,52,,The solver PDLP is not installed.
760,cvxpy,PDLP,21,,The solver PDLP is not installed.
761,cvxpy,PDLP,28,,The solver PDLP is not installed.
762,cvxpy,PDLP,73,,The solver PDLP is not installed.
763,cvxpy,PDLP,68,,The solver PDLP is not installed.
764,cvxpy,PDLP,60,,The solver PDLP is not installed.
765,cvxpy,PDLP,49,,The solver PDLP is not installed.
766,cvxpy,PDLP,62,,The solver PDLP is not installed.
767,cvxpy,PDLP,65,,The solver PDLP is not installed.
768,cvxpy,PDLP,72,,The solver PDLP is not installed.
769,cvxpy,PDLP,71,,The solver PDLP is not installed.
770,cvxpy,PDLP,76,,The solver PDLP is not installed.
771,cvxpy,PDLP,66,,The solver PDLP is not installed.
772,cvxpy,PDLP,77,,The solver PDLP is not installed.
773,cvxpy,PDLP,69,,The solver PDLP is not installed.
774,cvxpy,PDLP,80,,The solver PDLP is not installed.
775,cvxpy,PDLP,86,,The solver PDLP is not installed.
776,cvxpy,PDLP,78,,The solver PDLP is not installed.
777,cvxpy,PDLP,67,,The solver PDLP is not installed.
778,cvxpy,PDLP,82,,The solver PDLP is not installed.
779,cvxpy,PDLP,90,,The solver PDLP is not installed.
780,cvxpy,PDLP,96,,The solver PDLP is not installed.
781,cvxpy,PDLP,79,,The solver PDLP is not installed.
782,cvxpy,PDLP,81,,The solver PDLP is not installed.
783,cvxpy,PDLP,75,,The solver PDLP is not installed.
784,cvxpy,PDLP,87,,The solver PDLP is not installed.
785,cvxpy,PDLP,92,,The solver PDLP is not installed.
786,cvxpy,PDLP,74,,The solver PDLP is not installed.
787,cvxpy,PDLP,88,,The solver PDLP is not installed.
788,cvxpy,PDLP,93,,The solver PDLP is not installed.
789,cvxpy,PDLP,95,,The solver PDLP is not installed.
790,cvxpy,PDLP,61,,The solver PDLP is not installed.
791,cvxpy,PDLP,94,,The solver PDLP is not installed.
792,cvxpy,PDLP,85,,The solver PDLP is not installed.
793,cvxpy,PDLP,84,,The solver PDLP is not installed.
794,cvxpy,PDLP,83,,The solver PDLP is not installed.
795,cvxpy,PDLP,89,,The solver PDLP is not installed.
796,cvxpy,PDLP,98,,The solver PDLP is not installed.
797,cvxpy,PDLP,91,,The solver PDLP is not installed.
798,cvxpy,PDLP,99,,The solver PDLP is not installed.
799,cvxpy,PDLP,97,,The solver PDLP is not installed.
800,cvxpy,GUROBI,49,,The solver GUROBI is not installed.
801,cvxpy,GUROBI,11,,The solver GUROBI is not installed.
802,cvxpy,GUROBI,54,,The solver GUROBI is not installed.
803,cvxpy,GUROBI,25,,The solver GUROBI is not installed.
804,cvxpy,GUROBI,26,,The solver GUROBI is not installed.
805,cvxpy,GUROBI,42,,The solver GUROBI is not installed.
806,cvxpy,GUROBI,14,,The solver GUROBI is not installed.
807,cvxpy,GUROBI,31,,The solver GUROBI is not installed.
808,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
809,cvxpy,GUROBI,7,,The solver GUROBI is not installed.
810,cvxpy,GUROBI,27,,The solver GUROBI is not installed.
811,cvxpy,GUROBI,53,,The solver GUROBI is not installed.
812,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
813,cvxpy,GUROBI,18,,The solver GUROBI is not installed.
814,cvxpy,GUROBI,8,,The solver GUROBI is not installed.
815,cvxpy,GUROBI,20,,The solver GUROBI is not installed.
816,cvxpy,GUROBI,30,,The solver GUROBI is not installed.
817,cvxpy,GUROBI,52,,The solver GUROBI is not installed.
818,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
819,cvxpy,GUROBI,33,,The solver GUROBI is not installed.
820,cvxpy,GUROBI,0,,The solver GUROBI is not installed.
821,cvxpy,GUROBI,45,,The solver GUROBI is not installed.
822,cvxpy,GUROBI,12,,The solver GUROBI is not installed.
823,cvxpy,GUROBI,39,,The solver GUROBI is not installed.
824,cvxpy,GUROBI,17,,The solver GUROBI is not installed.
825,cvxpy,GUROBI,62,,The solver GUROBI is not installed.
826,cvxpy,GUROBI,4,,The solver GUROBI is not installed.
827,cvxpy,GUROBI,48,,The solver GUROBI is not installed.
828,cvxpy,GUROBI,29,,The solver GUROBI is not installed.
829,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
830,cvxpy,GUROBI,57,,The solver GUROBI is not installed.
831,cvxpy,GUROBI,3,,The solver GUROBI is not installed.
832,cvxpy,GUROBI,38,,The solver GUROBI is not installed.
833,cvxpy,GUROBI,24,,The solver GUROBI is not installed.
834,cvxpy,GUROBI,61,,The solver GUROBI is not installed.
835,cvxpy,GUROBI,47,,The solver GUROBI is not installed.
836,cvxpy,GUROBI,1,,The solver GUROBI is not installed.
837,cvxpy,GUROBI,9,,The solver GUROBI is not installed.
838,cvxpy,GUROBI,41,,The solver GUROBI is not installed.
839,cvxpy,GUROBI,37,,The solver GUROBI is not installed.
840,cvxpy,GUROBI,16,,The solver GUROBI is not installed.
841,cvxpy,GUROBI,46,,The solver GUROBI is not installed.
842,cvxpy,GUROBI,13,,The solver GUROBI is not installed.
843,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
844,cvxpy,GUROBI,10,,The solver GUROBI is not installed.
845,cvxpy,GUROBI,69,,The solver GUROBI is not installed.
846,cvxpy,GUROBI,36,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,50,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,35,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,32,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,44,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,28,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,22,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,56,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,34,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,43,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,21,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,55,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,40,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,19,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,15,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,60,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,59,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,58,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,64,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,65,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,71,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,67,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,68,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
900,cvxpy,SCS,17,1286.4260997772217,
901,cvxpy,SCS,35,1286.2579598426819,
902,cvxpy,SCS,27,1287.5708618164062,
903,cvxpy,SCS,10,1289.0445220470428,
904,cvxpy,SCS,88,1289.7988221645355,
905,cvxpy,SCS,56,1291.2163870334625,
906,cvxpy,SCS,28,1292.5666630268097,
907,cvxpy,SCS,83,1293.650573015213,
908,cvxpy,SCS,6,1295.299252986908,
909,cvxpy,SCS,92,1296.0806488990784,
910,cvxpy,SCS,7,1297.9148879051208,
911,cvxpy,SCS,67,1298.7120361328125,
912,cvxpy,SCS,69,1299.9138939380646,
913,cvxpy,SCS,66,1301.194839000702,
914,cvxpy,SCS,33,1302.738173007965,
915,cvxpy,SCS,39,1303.7916371822357,
916,cvxpy,SCS,70,1304.8816390037537,
917,cvxpy,SCS,86,1306.1189639568329,
918,cvxpy,SCS,76,1307.4806730747223,
919,cvxpy,SCS,81,1308.5496010780334,
920,cvxpy,SCS,25,1310.1751818656921,
921,cvxpy,SCS,23,1311.6074171066284,
922,cvxpy,SCS,62,1312.5819327831268,
923,cvxpy,SCS,44,1313.937311887741,
924,cvxpy,SCS,0,1315.4971160888672,
925,cvxpy,SCS,52,1316.4284360408783,
926,cvxpy,SCS,42,1317.7865240573883,
927,cvxpy,SCS,82,1318.9603598117828,
928,cvxpy,SCS,73,1320.2845888137817,
929,cvxpy,SCS,77,1321.5342273712158,
930,cvxpy,SCS,98,1322.6438891887665,
931,cvxpy,SCS,12,1324.5018908977509,
932,cvxpy,SCS,96,1325.281939983368,
933,cvxpy,SCS,74,1326.6563789844513,
934,cvxpy,SCS,49,1328.0760610103607,
935,cvxpy,SCS,97,1329.0925109386444,
936,cvxpy,SCS,22,1330.9487948417664,
937,cvxpy,SCS,57,1331.919506072998,
938,cvxpy,SCS,58,1333.121980190277,
939,cvxpy,SCS,54,1334.4103770256042,
940,cvxpy,SCS,11,1336.0607948303223,
941,cvxpy,SCS,53,1337.109302997589,
942,cvxpy,SCS,19,1338.5297598838806,
943,cvxpy,SCS,78,1339.3984320163727,
944,cvxpy,SCS,46,1340.9691121578217,
945,cvxpy,SCS,63,1342.3146312236786,
946,cvxpy,SCS,51,1343.67249417305,
947,cvxpy,SCS,72,1344.8364939689636,
948,cvxpy,SCS,36,1346.2914199829102,
949,cvxpy,SCS,95,1347.2097368240356,
950,cvxpy,SCS,61,1348.612540960312,
951,cvxpy,SCS,60,1349.8706891536713,
952,cvxpy,SCS,64,1351.1605038642883,
953,cvxpy,SCS,13,1352.9171152114868,
954,cvxpy,SCS,89,1353.7019300460815,
955,cvxpy,SCS,18,1355.4971470832825,
956,cvxpy,SCS,20,1356.686429977417,
957,cvxpy,SCS,47,1357.8172101974487,
958,cvxpy,SCS,4,1359.413166999817,
959,cvxpy,SCS,87,1360.1989691257477,
960,cvxpy,SCS,32,1361.7779698371887,
961,cvxpy,SCS,16,1363.1992049217224,
962,cvxpy,SCS,71,1364.0420529842377,
963,cvxpy,SCS,29,1365.5619049072266,
964,cvxpy,SCS,80,1366.5947182178497,
965,cvxpy,SCS,94,1367.6236062049866,
966,cvxpy,SCS,48,1369.324098110199,
967,cvxpy,SCS,21,1370.741996049881,
968,cvxpy,SCS,85,1371.5433731079102,
969,cvxpy,SCS,8,1373.2992610931396,
970,cvxpy,SCS,68,1374.2746269702911,
971,cvxpy,SCS,24,1375.746742963791,
972,cvxpy,SCS,5,1377.2465250492096,
973,cvxpy,SCS,40,1378.3090093135834,
974,cvxpy,SCS,59,1379.3717761039734,
975,cvxpy,SCS,2,1381.1123147010803,
976,cvxpy,SCS,9,1382.3720591068268,
977,cvxpy,SCS,1,1383.5531418323517,
978,cvxpy,SCS,50,1384.602460861206,
979,cvxpy,SCS,99,1385.5331342220306,
980,cvxpy,SCS,37,1387.264081954956,
981,cvxpy,SCS,90,1388.2422740459442,
982,cvxpy,SCS,34,1389.795705795288,
983,cvxpy,SCS,84,1390.8278982639313,
984,cvxpy,SCS,65,1392.2033278942108,
985,cvxpy,SCS,3,1393.8583171367645,
986,cvxpy,SCS,43,1394.926245212555,
987,cvxpy,SCS,75,1395.7606060504913,
988,cvxpy,SCS,41,1397.313145160675,
989,cvxpy,SCS,26,1398.5430309772491,
990,cvxpy,SCS,38,1399.8050050735474,
991,cvxpy,SCS,14,1401.2643988132477,
992,cvxpy,SCS,30,1402.3353400230408,
993,cvxpy,SCS,79,1403.3098030090332,
994,cvxpy,SCS,91,1404.444155216217,
