,Package,Solver,Iteration,Time,Error
514,cvxpy,CVXOPT,7,,The solver CVXOPT is not installed.
515,cvxpy,CVXOPT,66,,The solver CVXOPT is not installed.
516,cvxpy,CVXOPT,56,,The solver CVXOPT is not installed.
517,cvxpy,CVXOPT,18,,The solver CVXOPT is not installed.
518,cvxpy,CVXOPT,70,,The solver CVXOPT is not installed.
519,cvxpy,CVXOPT,57,,The solver CVXOPT is not installed.
520,cvxpy,CVXOPT,40,,The solver CVXOPT is not installed.
521,cvxpy,CVXOPT,22,,The solver CVXOPT is not installed.
522,cvxpy,CVXOPT,28,,The solver CVXOPT is not installed.
523,cvxpy,CVXOPT,64,,The solver CVXOPT is not installed.
524,cvxpy,CVXOPT,12,,The solver CVXOPT is not installed.
525,cvxpy,CVXOPT,61,,The solver CVXOPT is not installed.
526,cvxpy,CVXOPT,15,,The solver CVXOPT is not installed.
527,cvxpy,CVXOPT,69,,The solver CVXOPT is not installed.
528,cvxpy,CVXOPT,39,,The solver CVXOPT is not installed.
529,cvxpy,CVXOPT,21,,The solver CVXOPT is not installed.
530,cvxpy,CVXOPT,27,,The solver CVXOPT is not installed.
531,cvxpy,CVXOPT,33,,The solver CVXOPT is not installed.
532,cvxpy,CVXOPT,17,,The solver CVXOPT is not installed.
533,cvxpy,CVXOPT,60,,The solver CVXOPT is not installed.
534,cvxpy,CVXOPT,4,,The solver CVXOPT is not installed.
535,cvxpy,CVXOPT,50,,The solver CVXOPT is not installed.
536,cvxpy,CVXOPT,10,,The solver CVXOPT is not installed.
537,cvxpy,CVXOPT,38,,The solver CVXOPT is not installed.
538,cvxpy,CVXOPT,68,,The solver CVXOPT is not installed.
539,cvxpy,CVXOPT,26,,The solver CVXOPT is not installed.
540,cvxpy,CVXOPT,58,,The solver CVXOPT is not installed.
541,cvxpy,CVXOPT,74,,The solver CVXOPT is not installed.
542,cvxpy,CVXOPT,51,,The solver CVXOPT is not installed.
543,cvxpy,CVXOPT,46,,The solver CVXOPT is not installed.
544,cvxpy,CVXOPT,13,,The solver CVXOPT is not installed.
545,cvxpy,CVXOPT,11,,The solver CVXOPT is not installed.
546,cvxpy,CVXOPT,67,,The solver CVXOPT is not installed.
547,cvxpy,CVXOPT,37,,The solver CVXOPT is not installed.
548,cvxpy,CVXOPT,55,,The solver CVXOPT is not installed.
549,cvxpy,CVXOPT,25,,The solver CVXOPT is not installed.
550,cvxpy,CVXOPT,65,,The solver CVXOPT is not installed.
551,cvxpy,CVXOPT,45,,The solver CVXOPT is not installed.
552,cvxpy,CVXOPT,20,,The solver CVXOPT is not installed.
553,cvxpy,CVXOPT,36,,The solver CVXOPT is not installed.
554,cvxpy,CVXOPT,14,,The solver CVXOPT is not installed.
555,cvxpy,CVXOPT,32,,The solver CVXOPT is not installed.
556,cvxpy,CVXOPT,44,,The solver CVXOPT is not installed.
557,cvxpy,CVXOPT,8,,The solver CVXOPT is not installed.
558,cvxpy,CVXOPT,16,,The solver CVXOPT is not installed.
559,cvxpy,CVXOPT,0,,The solver CVXOPT is not installed.
560,cvxpy,CVXOPT,35,,The solver CVXOPT is not installed.
561,cvxpy,CVXOPT,5,,The solver CVXOPT is not installed.
562,cvxpy,CVXOPT,49,,The solver CVXOPT is not installed.
563,cvxpy,CVXOPT,6,,The solver CVXOPT is not installed.
564,cvxpy,CVXOPT,31,,The solver CVXOPT is not installed.
565,cvxpy,CVXOPT,73,,The solver CVXOPT is not installed.
566,cvxpy,CVXOPT,43,,The solver CVXOPT is not installed.
567,cvxpy,CVXOPT,1,,The solver CVXOPT is not installed.
568,cvxpy,CVXOPT,62,,The solver CVXOPT is not installed.
569,cvxpy,CVXOPT,2,,The solver CVXOPT is not installed.
570,cvxpy,CVXOPT,52,,The solver CVXOPT is not installed.
571,cvxpy,CVXOPT,63,,The solver CVXOPT is not installed.
572,cvxpy,CVXOPT,90,,The solver CVXOPT is not installed.
573,cvxpy,CVXOPT,48,,The solver CVXOPT is not installed.
574,cvxpy,CVXOPT,97,,The solver CVXOPT is not installed.
575,cvxpy,CVXOPT,94,,The solver CVXOPT is not installed.
576,cvxpy,CVXOPT,71,,The solver CVXOPT is not installed.
577,cvxpy,CVXOPT,88,,The solver CVXOPT is not installed.
578,cvxpy,CVXOPT,82,,The solver CVXOPT is not installed.
579,cvxpy,CVXOPT,93,,The solver CVXOPT is not installed.
580,cvxpy,CVXOPT,91,,The solver CVXOPT is not installed.
581,cvxpy,CVXOPT,77,,The solver CVXOPT is not installed.
582,cvxpy,CVXOPT,89,,The solver CVXOPT is not installed.
583,cvxpy,CVXOPT,86,,The solver CVXOPT is not installed.
584,cvxpy,CVXOPT,92,,The solver CVXOPT is not installed.
585,cvxpy,CVXOPT,96,,The solver CVXOPT is not installed.
586,cvxpy,CVXOPT,59,,The solver CVXOPT is not installed.
587,cvxpy,CVXOPT,79,,The solver CVXOPT is not installed.
588,cvxpy,CVXOPT,80,,The solver CVXOPT is not installed.
589,cvxpy,CVXOPT,83,,The solver CVXOPT is not installed.
590,cvxpy,CVXOPT,76,,The solver CVXOPT is not installed.
591,cvxpy,CVXOPT,87,,The solver CVXOPT is not installed.
592,cvxpy,CVXOPT,85,,The solver CVXOPT is not installed.
593,cvxpy,CVXOPT,99,,The solver CVXOPT is not installed.
594,cvxpy,CVXOPT,81,,The solver CVXOPT is not installed.
595,cvxpy,CVXOPT,75,,The solver CVXOPT is not installed.
596,cvxpy,CVXOPT,54,,The solver CVXOPT is not installed.
597,cvxpy,CVXOPT,98,,The solver CVXOPT is not installed.
598,cvxpy,CVXOPT,78,,The solver CVXOPT is not installed.
599,cvxpy,CVXOPT,95,,The solver CVXOPT is not installed.
600,cvxpy,NAG,73,,The solver NAG is not installed.
601,cvxpy,NAG,48,,The solver NAG is not installed.
602,cvxpy,NAG,53,,The solver NAG is not installed.
603,cvxpy,NAG,34,,The solver NAG is not installed.
604,cvxpy,NAG,8,,The solver NAG is not installed.
605,cvxpy,NAG,62,,The solver NAG is not installed.
606,cvxpy,NAG,39,,The solver NAG is not installed.
607,cvxpy,NAG,72,,The solver NAG is not installed.
608,cvxpy,NAG,47,,The solver NAG is not installed.
609,cvxpy,NAG,12,,The solver NAG is not installed.
610,cvxpy,NAG,57,,The solver NAG is not installed.
611,cvxpy,NAG,52,,The solver NAG is not installed.
612,cvxpy,NAG,19,,The solver NAG is not installed.
613,cvxpy,NAG,33,,The solver NAG is not installed.
614,cvxpy,NAG,25,,The solver NAG is not installed.
615,cvxpy,NAG,9,,The solver NAG is not installed.
616,cvxpy,NAG,20,,The solver NAG is not installed.
617,cvxpy,NAG,38,,The solver NAG is not installed.
618,cvxpy,NAG,61,,The solver NAG is not installed.
619,cvxpy,NAG,46,,The solver NAG is not installed.
620,cvxpy,NAG,11,,The solver NAG is not installed.
621,cvxpy,NAG,26,,The solver NAG is not installed.
622,cvxpy,NAG,18,,The solver NAG is not installed.
623,cvxpy,NAG,6,,The solver NAG is not installed.
624,cvxpy,NAG,31,,The solver NAG is not installed.
625,cvxpy,NAG,27,,The solver NAG is not installed.
626,cvxpy,NAG,37,,The solver NAG is not installed.
627,cvxpy,NAG,71,,The solver NAG is not installed.
628,cvxpy,NAG,45,,The solver NAG is not installed.
629,cvxpy,NAG,66,,The solver NAG is not installed.
630,cvxpy,NAG,51,,The solver NAG is not installed.
631,cvxpy,NAG,17,,The solver NAG is not installed.
632,cvxpy,NAG,5,,The solver NAG is not installed.
633,cvxpy,NAG,10,,The solver NAG is not installed.
634,cvxpy,NAG,4,,The solver NAG is not installed.
635,cvxpy,NAG,44,,The solver NAG is not installed.
636,cvxpy,NAG,65,,The solver NAG is not installed.
637,cvxpy,NAG,16,,The solver NAG is not installed.
638,cvxpy,NAG,0,,The solver NAG is not installed.
639,cvxpy,NAG,2,,The solver NAG is not installed.
640,cvxpy,NAG,1,,The solver NAG is not installed.
641,cvxpy,NAG,24,,The solver NAG is not installed.
642,cvxpy,NAG,64,,The solver NAG is not installed.
643,cvxpy,NAG,36,,The solver NAG is not installed.
644,cvxpy,NAG,30,,The solver NAG is not installed.
645,cvxpy,NAG,43,,The solver NAG is not installed.
646,cvxpy,NAG,76,,The solver NAG is not installed.
647,cvxpy,NAG,58,,The solver NAG is not installed.
648,cvxpy,NAG,23,,The solver NAG is not installed.
649,cvxpy,NAG,15,,The solver NAG is not installed.
650,cvxpy,NAG,78,,The solver NAG is not installed.
651,cvxpy,NAG,42,,The solver NAG is not installed.
652,cvxpy,NAG,70,,The solver NAG is not installed.
653,cvxpy,NAG,13,,The solver NAG is not installed.
654,cvxpy,NAG,50,,The solver NAG is not installed.
655,cvxpy,NAG,22,,The solver NAG is not installed.
656,cvxpy,NAG,41,,The solver NAG is not installed.
657,cvxpy,NAG,74,,The solver NAG is not installed.
658,cvxpy,NAG,14,,The solver NAG is not installed.
659,cvxpy,NAG,55,,The solver NAG is not installed.
660,cvxpy,NAG,7,,The solver NAG is not installed.
661,cvxpy,NAG,32,,The solver NAG is not installed.
662,cvxpy,NAG,28,,The solver NAG is not installed.
663,cvxpy,NAG,21,,The solver NAG is not installed.
664,cvxpy,NAG,3,,The solver NAG is not installed.
665,cvxpy,NAG,35,,The solver NAG is not installed.
666,cvxpy,NAG,67,,The solver NAG is not installed.
667,cvxpy,NAG,29,,The solver NAG is not installed.
668,cvxpy,NAG,63,,The solver NAG is not installed.
669,cvxpy,NAG,40,,The solver NAG is not installed.
670,cvxpy,NAG,56,,The solver NAG is not installed.
671,cvxpy,NAG,85,,The solver NAG is not installed.
672,cvxpy,NAG,59,,The solver NAG is not installed.
673,cvxpy,NAG,77,,The solver NAG is not installed.
674,cvxpy,NAG,75,,The solver NAG is not installed.
675,cvxpy,NAG,60,,The solver NAG is not installed.
676,cvxpy,NAG,81,,The solver NAG is not installed.
677,cvxpy,NAG,69,,The solver NAG is not installed.
678,cvxpy,NAG,49,,The solver NAG is not installed.
679,cvxpy,NAG,54,,The solver NAG is not installed.
680,cvxpy,NAG,88,,The solver NAG is not installed.
681,cvxpy,NAG,93,,The solver NAG is not installed.
682,cvxpy,NAG,68,,The solver NAG is not installed.
683,cvxpy,NAG,87,,The solver NAG is not installed.
684,cvxpy,NAG,90,,The solver NAG is not installed.
685,cvxpy,NAG,86,,The solver NAG is not installed.
686,cvxpy,NAG,96,,The solver NAG is not installed.
687,cvxpy,NAG,91,,The solver NAG is not installed.
688,cvxpy,NAG,99,,The solver NAG is not installed.
689,cvxpy,NAG,97,,The solver NAG is not installed.
690,cvxpy,NAG,84,,The solver NAG is not installed.
691,cvxpy,NAG,82,,The solver NAG is not installed.
692,cvxpy,NAG,83,,The solver NAG is not installed.
693,cvxpy,NAG,98,,The solver NAG is not installed.
694,cvxpy,NAG,89,,The solver NAG is not installed.
695,cvxpy,NAG,92,,The solver NAG is not installed.
696,cvxpy,NAG,94,,The solver NAG is not installed.
697,cvxpy,NAG,80,,The solver NAG is not installed.
698,cvxpy,NAG,95,,The solver NAG is not installed.
699,cvxpy,NAG,79,,The solver NAG is not installed.
700,cvxpy,PDLP,65,,The solver PDLP is not installed.
701,cvxpy,PDLP,42,,The solver PDLP is not installed.
702,cvxpy,PDLP,31,,The solver PDLP is not installed.
703,cvxpy,PDLP,55,,The solver PDLP is not installed.
704,cvxpy,PDLP,0,,The solver PDLP is not installed.
705,cvxpy,PDLP,10,,The solver PDLP is not installed.
706,cvxpy,PDLP,24,,The solver PDLP is not installed.
707,cvxpy,PDLP,64,,The solver PDLP is not installed.
708,cvxpy,PDLP,51,,The solver PDLP is not installed.
709,cvxpy,PDLP,70,,The solver PDLP is not installed.
710,cvxpy,PDLP,41,,The solver PDLP is not installed.
711,cvxpy,PDLP,30,,The solver PDLP is not installed.
712,cvxpy,PDLP,54,,The solver PDLP is not installed.
713,cvxpy,PDLP,40,,The solver PDLP is not installed.
714,cvxpy,PDLP,12,,The solver PDLP is not installed.
715,cvxpy,PDLP,5,,The solver PDLP is not installed.
716,cvxpy,PDLP,36,,The solver PDLP is not installed.
717,cvxpy,PDLP,21,,The solver PDLP is not installed.
718,cvxpy,PDLP,22,,The solver PDLP is not installed.
719,cvxpy,PDLP,48,,The solver PDLP is not installed.
720,cvxpy,PDLP,63,,The solver PDLP is not installed.
721,cvxpy,PDLP,2,,The solver PDLP is not installed.
722,cvxpy,PDLP,45,,The solver PDLP is not installed.
723,cvxpy,PDLP,29,,The solver PDLP is not installed.
724,cvxpy,PDLP,53,,The solver PDLP is not installed.
725,cvxpy,PDLP,19,,The solver PDLP is not installed.
726,cvxpy,PDLP,11,,The solver PDLP is not installed.
727,cvxpy,PDLP,75,,The solver PDLP is not installed.
728,cvxpy,PDLP,35,,The solver PDLP is not installed.
729,cvxpy,PDLP,17,,The solver PDLP is not installed.
730,cvxpy,PDLP,73,,The solver PDLP is not installed.
731,cvxpy,PDLP,62,,The solver PDLP is not installed.
732,cvxpy,PDLP,28,,The solver PDLP is not installed.
733,cvxpy,PDLP,52,,The solver PDLP is not installed.
734,cvxpy,PDLP,34,,The solver PDLP is not installed.
735,cvxpy,PDLP,3,,The solver PDLP is not installed.
736,cvxpy,PDLP,74,,The solver PDLP is not installed.
737,cvxpy,PDLP,16,,The solver PDLP is not installed.
738,cvxpy,PDLP,9,,The solver PDLP is not installed.
739,cvxpy,PDLP,61,,The solver PDLP is not installed.
740,cvxpy,PDLP,79,,The solver PDLP is not installed.
741,cvxpy,PDLP,27,,The solver PDLP is not installed.
742,cvxpy,PDLP,69,,The solver PDLP is not installed.
743,cvxpy,PDLP,44,,The solver PDLP is not installed.
744,cvxpy,PDLP,39,,The solver PDLP is not installed.
745,cvxpy,PDLP,50,,The solver PDLP is not installed.
746,cvxpy,PDLP,15,,The solver PDLP is not installed.
747,cvxpy,PDLP,8,,The solver PDLP is not installed.
748,cvxpy,PDLP,78,,The solver PDLP is not installed.
749,cvxpy,PDLP,47,,The solver PDLP is not installed.
750,cvxpy,PDLP,20,,The solver PDLP is not installed.
751,cvxpy,PDLP,26,,The solver PDLP is not installed.
752,cvxpy,PDLP,38,,The solver PDLP is not installed.
753,cvxpy,PDLP,56,,The solver PDLP is not installed.
754,cvxpy,PDLP,14,,The solver PDLP is not installed.
755,cvxpy,PDLP,25,,The solver PDLP is not installed.
756,cvxpy,PDLP,67,,The solver PDLP is not installed.
757,cvxpy,PDLP,13,,The solver PDLP is not installed.
758,cvxpy,PDLP,33,,The solver PDLP is not installed.
759,cvxpy,PDLP,6,,The solver PDLP is not installed.
760,cvxpy,PDLP,4,,The solver PDLP is not installed.
761,cvxpy,PDLP,23,,The solver PDLP is not installed.
762,cvxpy,PDLP,37,,The solver PDLP is not installed.
763,cvxpy,PDLP,82,,The solver PDLP is not installed.
764,cvxpy,PDLP,66,,The solver PDLP is not installed.
765,cvxpy,PDLP,46,,The solver PDLP is not installed.
766,cvxpy,PDLP,7,,The solver PDLP is not installed.
767,cvxpy,PDLP,32,,The solver PDLP is not installed.
768,cvxpy,PDLP,43,,The solver PDLP is not installed.
769,cvxpy,PDLP,49,,The solver PDLP is not installed.
770,cvxpy,PDLP,1,,The solver PDLP is not installed.
771,cvxpy,PDLP,59,,The solver PDLP is not installed.
772,cvxpy,PDLP,18,,The solver PDLP is not installed.
773,cvxpy,PDLP,81,,The solver PDLP is not installed.
774,cvxpy,PDLP,84,,The solver PDLP is not installed.
775,cvxpy,PDLP,71,,The solver PDLP is not installed.
776,cvxpy,PDLP,85,,The solver PDLP is not installed.
777,cvxpy,PDLP,77,,The solver PDLP is not installed.
778,cvxpy,PDLP,76,,The solver PDLP is not installed.
779,cvxpy,PDLP,68,,The solver PDLP is not installed.
780,cvxpy,PDLP,87,,The solver PDLP is not installed.
781,cvxpy,PDLP,72,,The solver PDLP is not installed.
782,cvxpy,PDLP,80,,The solver PDLP is not installed.
783,cvxpy,PDLP,57,,The solver PDLP is not installed.
784,cvxpy,PDLP,58,,The solver PDLP is not installed.
785,cvxpy,PDLP,96,,The solver PDLP is not installed.
786,cvxpy,PDLP,91,,The solver PDLP is not installed.
787,cvxpy,PDLP,60,,The solver PDLP is not installed.
788,cvxpy,PDLP,86,,The solver PDLP is not installed.
789,cvxpy,PDLP,94,,The solver PDLP is not installed.
790,cvxpy,PDLP,98,,The solver PDLP is not installed.
791,cvxpy,PDLP,97,,The solver PDLP is not installed.
792,cvxpy,PDLP,88,,The solver PDLP is not installed.
793,cvxpy,PDLP,90,,The solver PDLP is not installed.
794,cvxpy,PDLP,89,,The solver PDLP is not installed.
795,cvxpy,PDLP,93,,The solver PDLP is not installed.
796,cvxpy,PDLP,95,,The solver PDLP is not installed.
797,cvxpy,PDLP,92,,The solver PDLP is not installed.
798,cvxpy,PDLP,83,,The solver PDLP is not installed.
799,cvxpy,PDLP,99,,The solver PDLP is not installed.
800,cvxpy,GUROBI,8,,The solver GUROBI is not installed.
801,cvxpy,GUROBI,53,,The solver GUROBI is not installed.
802,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
803,cvxpy,GUROBI,32,,The solver GUROBI is not installed.
804,cvxpy,GUROBI,59,,The solver GUROBI is not installed.
805,cvxpy,GUROBI,64,,The solver GUROBI is not installed.
806,cvxpy,GUROBI,69,,The solver GUROBI is not installed.
807,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
808,cvxpy,GUROBI,21,,The solver GUROBI is not installed.
809,cvxpy,GUROBI,4,,The solver GUROBI is not installed.
810,cvxpy,GUROBI,52,,The solver GUROBI is not installed.
811,cvxpy,GUROBI,40,,The solver GUROBI is not installed.
812,cvxpy,GUROBI,12,,The solver GUROBI is not installed.
813,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
814,cvxpy,GUROBI,68,,The solver GUROBI is not installed.
815,cvxpy,GUROBI,31,,The solver GUROBI is not installed.
816,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
817,cvxpy,GUROBI,20,,The solver GUROBI is not installed.
818,cvxpy,GUROBI,14,,The solver GUROBI is not installed.
819,cvxpy,GUROBI,39,,The solver GUROBI is not installed.
820,cvxpy,GUROBI,27,,The solver GUROBI is not installed.
821,cvxpy,GUROBI,11,,The solver GUROBI is not installed.
822,cvxpy,GUROBI,26,,The solver GUROBI is not installed.
823,cvxpy,GUROBI,62,,The solver GUROBI is not installed.
824,cvxpy,GUROBI,67,,The solver GUROBI is not installed.
825,cvxpy,GUROBI,47,,The solver GUROBI is not installed.
826,cvxpy,GUROBI,71,,The solver GUROBI is not installed.
827,cvxpy,GUROBI,37,,The solver GUROBI is not installed.
828,cvxpy,GUROBI,19,,The solver GUROBI is not installed.
829,cvxpy,GUROBI,50,,The solver GUROBI is not installed.
830,cvxpy,GUROBI,10,,The solver GUROBI is not installed.
831,cvxpy,GUROBI,3,,The solver GUROBI is not installed.
832,cvxpy,GUROBI,58,,The solver GUROBI is not installed.
833,cvxpy,GUROBI,29,,The solver GUROBI is not installed.
834,cvxpy,GUROBI,61,,The solver GUROBI is not installed.
835,cvxpy,GUROBI,46,,The solver GUROBI is not installed.
836,cvxpy,GUROBI,16,,The solver GUROBI is not installed.
837,cvxpy,GUROBI,36,,The solver GUROBI is not installed.
838,cvxpy,GUROBI,18,,The solver GUROBI is not installed.
839,cvxpy,GUROBI,49,,The solver GUROBI is not installed.
840,cvxpy,GUROBI,41,,The solver GUROBI is not installed.
841,cvxpy,GUROBI,57,,The solver GUROBI is not installed.
842,cvxpy,GUROBI,7,,The solver GUROBI is not installed.
843,cvxpy,GUROBI,1,,The solver GUROBI is not installed.
844,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
845,cvxpy,GUROBI,45,,The solver GUROBI is not installed.
846,cvxpy,GUROBI,60,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,35,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,9,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,33,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,22,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,56,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,25,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,0,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,44,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,55,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,24,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,13,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,17,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,43,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,15,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,54,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,28,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,42,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,65,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,48,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,30,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,38,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,34,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
900,cvxpy,SCS,31,243.5924220085144,
901,cvxpy,SCS,72,243.56672620773315,
902,cvxpy,SCS,97,243.47517800331116,
903,cvxpy,SCS,23,243.84035301208496,
904,cvxpy,SCS,96,243.5228350162506,
905,cvxpy,SCS,26,243.85247993469238,
906,cvxpy,SCS,47,243.78512501716614,
907,cvxpy,SCS,87,243.69341683387756,
908,cvxpy,SCS,21,244.0134768486023,
909,cvxpy,SCS,60,243.91204810142517,
910,cvxpy,SCS,12,244.59942603111267,
911,cvxpy,SCS,69,244.3302948474884,
912,cvxpy,SCS,98,244.18233013153076,
913,cvxpy,SCS,89,244.32365489006042,
914,cvxpy,SCS,49,244.50048685073853,
915,cvxpy,SCS,90,244.33839988708496,
916,cvxpy,SCS,40,244.5330879688263,
917,cvxpy,SCS,24,244.61778712272644,
918,cvxpy,SCS,67,244.52384185791016,
919,cvxpy,SCS,53,244.77309489250183,
920,cvxpy,SCS,8,244.9859960079193,
921,cvxpy,SCS,91,244.70086669921875,
922,cvxpy,SCS,70,244.83656811714172,
923,cvxpy,SCS,57,244.93885684013367,
924,cvxpy,SCS,28,245.10611009597778,
925,cvxpy,SCS,2,245.29999804496765,
926,cvxpy,SCS,15,245.19824385643005,
927,cvxpy,SCS,65,245.16131567955017,
928,cvxpy,SCS,84,245.08771514892578,
929,cvxpy,SCS,33,245.2951729297638,
930,cvxpy,SCS,76,245.11104893684387,
931,cvxpy,SCS,39,245.26905989646912,
932,cvxpy,SCS,63,245.2025809288025,
933,cvxpy,SCS,79,245.13777995109558,
934,cvxpy,SCS,86,245.15432476997375,
935,cvxpy,SCS,56,245.34354400634766,
936,cvxpy,SCS,43,245.40190315246582,
937,cvxpy,SCS,58,245.3456997871399,
938,cvxpy,SCS,25,245.48245811462402,
939,cvxpy,SCS,17,245.54186296463013,
940,cvxpy,SCS,74,245.29959106445312,
941,cvxpy,SCS,3,245.6712281703949,
942,cvxpy,SCS,59,245.37230491638184,
943,cvxpy,SCS,30,245.5752308368683,
944,cvxpy,SCS,68,245.3989770412445,
945,cvxpy,SCS,81,245.3710699081421,
946,cvxpy,SCS,36,245.60915565490723,
947,cvxpy,SCS,51,245.6348659992218,
948,cvxpy,SCS,55,245.66846299171448,
949,cvxpy,SCS,37,245.76253581047058,
950,cvxpy,SCS,18,245.87014508247375,
951,cvxpy,SCS,41,245.77824473381042,
952,cvxpy,SCS,82,245.62198495864868,
953,cvxpy,SCS,1,246.08019185066223,
954,cvxpy,SCS,0,246.1791307926178,
955,cvxpy,SCS,66,245.87872004508972,
956,cvxpy,SCS,94,245.780357837677,
957,cvxpy,SCS,78,245.8644139766693,
958,cvxpy,SCS,93,245.9406840801239,
959,cvxpy,SCS,29,246.25170373916626,
960,cvxpy,SCS,38,246.1994230747223,
961,cvxpy,SCS,92,245.9675669670105,
962,cvxpy,SCS,34,246.23202276229858,
963,cvxpy,SCS,75,246.0565676689148,
964,cvxpy,SCS,27,246.27696299552917,
965,cvxpy,SCS,48,246.19304394721985,
966,cvxpy,SCS,35,246.24161005020142,
967,cvxpy,SCS,22,246.33280205726624,
968,cvxpy,SCS,16,246.381098985672,
969,cvxpy,SCS,80,246.14410591125488,
970,cvxpy,SCS,73,246.17664408683777,
971,cvxpy,SCS,4,246.53624606132507,
972,cvxpy,SCS,11,246.49746203422546,
973,cvxpy,SCS,85,246.1731469631195,
974,cvxpy,SCS,95,246.1243360042572,
975,cvxpy,SCS,20,246.4912576675415,
976,cvxpy,SCS,88,246.20242476463318,
977,cvxpy,SCS,46,246.3907446861267,
978,cvxpy,SCS,45,246.40540289878845,
979,cvxpy,SCS,71,246.35421299934387,
980,cvxpy,SCS,32,246.5262520313263,
981,cvxpy,SCS,6,246.6889133453369,
982,cvxpy,SCS,7,246.67192912101746,
983,cvxpy,SCS,52,246.4606659412384,
984,cvxpy,SCS,64,246.42474102973938,
985,cvxpy,SCS,50,246.49340391159058,
986,cvxpy,SCS,19,246.64376878738403,
987,cvxpy,SCS,9,246.71609807014465,
988,cvxpy,SCS,99,246.29093098640442,
989,cvxpy,SCS,14,246.69861316680908,
990,cvxpy,SCS,77,246.45252895355225,
991,cvxpy,SCS,10,246.76936101913452,
992,cvxpy,SCS,62,246.56218075752258,
993,cvxpy,SCS,61,246.5750229358673,
994,cvxpy,SCS,54,246.6019310951233,
995,cvxpy,SCS,44,246.63841009140015,
996,cvxpy,SCS,83,246.48000717163086,
997,cvxpy,SCS,13,246.78957414627075,
998,cvxpy,SCS,42,246.66367626190186,
999,cvxpy,SCS,5,246.86511492729187,
1000,qpsolver,osqp,61,0.04142475128173828,
1001,qpsolver,osqp,57,0.052535057067871094,
1002,qpsolver,osqp,62,0.014315128326416016,
1003,qpsolver,osqp,31,0.062157630920410156,
1004,qpsolver,osqp,56,0.01693892478942871,
