,Package,Solver,Iteration,Time,Error
384,cvxpy,MOSEK,66,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
385,cvxpy,MOSEK,4,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
386,cvxpy,MOSEK,67,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
387,cvxpy,MOSEK,27,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
388,cvxpy,MOSEK,59,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
389,cvxpy,MOSEK,53,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
390,cvxpy,MOSEK,84,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
391,cvxpy,MOSEK,44,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
392,cvxpy,MOSEK,81,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
393,cvxpy,MOSEK,77,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
394,cvxpy,MOSEK,58,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
395,cvxpy,MOSEK,49,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
396,cvxpy,MOSEK,14,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
397,cvxpy,MOSEK,86,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
398,cvxpy,MOSEK,22,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
399,cvxpy,MOSEK,89,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
400,cvxpy,CBC,3,,The solver CBC is not installed.
401,cvxpy,CBC,62,,The solver CBC is not installed.
402,cvxpy,CBC,6,,The solver CBC is not installed.
403,cvxpy,CBC,42,,The solver CBC is not installed.
404,cvxpy,CBC,20,,The solver CBC is not installed.
405,cvxpy,CBC,0,,The solver CBC is not installed.
406,cvxpy,CBC,17,,The solver CBC is not installed.
407,cvxpy,CBC,56,,The solver CBC is not installed.
408,cvxpy,CBC,52,,The solver CBC is not installed.
409,cvxpy,CBC,12,,The solver CBC is not installed.
410,cvxpy,CBC,1,,The solver CBC is not installed.
411,cvxpy,CBC,34,,The solver CBC is not installed.
412,cvxpy,CBC,44,,The solver CBC is not installed.
413,cvxpy,CBC,55,,The solver CBC is not installed.
414,cvxpy,CBC,29,,The solver CBC is not installed.
415,cvxpy,CBC,4,,The solver CBC is not installed.
416,cvxpy,CBC,24,,The solver CBC is not installed.
417,cvxpy,CBC,16,,The solver CBC is not installed.
418,cvxpy,CBC,40,,The solver CBC is not installed.
419,cvxpy,CBC,9,,The solver CBC is not installed.
420,cvxpy,CBC,47,,The solver CBC is not installed.
421,cvxpy,CBC,33,,The solver CBC is not installed.
422,cvxpy,CBC,43,,The solver CBC is not installed.
423,cvxpy,CBC,50,,The solver CBC is not installed.
424,cvxpy,CBC,23,,The solver CBC is not installed.
425,cvxpy,CBC,8,,The solver CBC is not installed.
426,cvxpy,CBC,39,,The solver CBC is not installed.
427,cvxpy,CBC,5,,The solver CBC is not installed.
428,cvxpy,CBC,61,,The solver CBC is not installed.
429,cvxpy,CBC,32,,The solver CBC is not installed.
430,cvxpy,CBC,19,,The solver CBC is not installed.
431,cvxpy,CBC,30,,The solver CBC is not installed.
432,cvxpy,CBC,14,,The solver CBC is not installed.
433,cvxpy,CBC,66,,The solver CBC is not installed.
434,cvxpy,CBC,58,,The solver CBC is not installed.
435,cvxpy,CBC,49,,The solver CBC is not installed.
436,cvxpy,CBC,38,,The solver CBC is not installed.
437,cvxpy,CBC,2,,The solver CBC is not installed.
438,cvxpy,CBC,60,,The solver CBC is not installed.
439,cvxpy,CBC,31,,The solver CBC is not installed.
440,cvxpy,CBC,11,,The solver CBC is not installed.
441,cvxpy,CBC,7,,The solver CBC is not installed.
442,cvxpy,CBC,15,,The solver CBC is not installed.
443,cvxpy,CBC,28,,The solver CBC is not installed.
444,cvxpy,CBC,53,,The solver CBC is not installed.
445,cvxpy,CBC,26,,The solver CBC is not installed.
446,cvxpy,CBC,37,,The solver CBC is not installed.
447,cvxpy,CBC,59,,The solver CBC is not installed.
448,cvxpy,CBC,18,,The solver CBC is not installed.
449,cvxpy,CBC,27,,The solver CBC is not installed.
450,cvxpy,CBC,22,,The solver CBC is not installed.
451,cvxpy,CBC,64,,The solver CBC is not installed.
452,cvxpy,CBC,36,,The solver CBC is not installed.
453,cvxpy,CBC,35,,The solver CBC is not installed.
454,cvxpy,CBC,45,,The solver CBC is not installed.
455,cvxpy,CBC,10,,The solver CBC is not installed.
456,cvxpy,CBC,63,,The solver CBC is not installed.
457,cvxpy,CBC,21,,The solver CBC is not installed.
458,cvxpy,CBC,25,,The solver CBC is not installed.
459,cvxpy,CBC,13,,The solver CBC is not installed.
460,cvxpy,CBC,57,,The solver CBC is not installed.
461,cvxpy,CBC,48,,The solver CBC is not installed.
462,cvxpy,CBC,41,,The solver CBC is not installed.
463,cvxpy,CBC,65,,The solver CBC is not installed.
464,cvxpy,CBC,69,,The solver CBC is not installed.
465,cvxpy,CBC,54,,The solver CBC is not installed.
466,cvxpy,CBC,46,,The solver CBC is not installed.
467,cvxpy,CBC,68,,The solver CBC is not installed.
468,cvxpy,CBC,67,,The solver CBC is not installed.
469,cvxpy,CBC,70,,The solver CBC is not installed.
470,cvxpy,CBC,51,,The solver CBC is not installed.
471,cvxpy,CBC,85,,The solver CBC is not installed.
472,cvxpy,CBC,83,,The solver CBC is not installed.
473,cvxpy,CBC,72,,The solver CBC is not installed.
474,cvxpy,CBC,77,,The solver CBC is not installed.
475,cvxpy,CBC,76,,The solver CBC is not installed.
476,cvxpy,CBC,78,,The solver CBC is not installed.
477,cvxpy,CBC,71,,The solver CBC is not installed.
478,cvxpy,CBC,92,,The solver CBC is not installed.
479,cvxpy,CBC,80,,The solver CBC is not installed.
480,cvxpy,CBC,73,,The solver CBC is not installed.
481,cvxpy,CBC,89,,The solver CBC is not installed.
482,cvxpy,CBC,87,,The solver CBC is not installed.
483,cvxpy,CBC,97,,The solver CBC is not installed.
484,cvxpy,CBC,81,,The solver CBC is not installed.
485,cvxpy,CBC,75,,The solver CBC is not installed.
486,cvxpy,CBC,84,,The solver CBC is not installed.
487,cvxpy,CBC,79,,The solver CBC is not installed.
488,cvxpy,CBC,86,,The solver CBC is not installed.
489,cvxpy,CBC,88,,The solver CBC is not installed.
490,cvxpy,CBC,74,,The solver CBC is not installed.
491,cvxpy,CBC,93,,The solver CBC is not installed.
492,cvxpy,CBC,82,,The solver CBC is not installed.
493,cvxpy,CBC,99,,The solver CBC is not installed.
494,cvxpy,CBC,95,,The solver CBC is not installed.
495,cvxpy,CBC,91,,The solver CBC is not installed.
496,cvxpy,CBC,90,,The solver CBC is not installed.
497,cvxpy,CBC,96,,The solver CBC is not installed.
498,cvxpy,CBC,98,,The solver CBC is not installed.
499,cvxpy,CBC,94,,The solver CBC is not installed.
500,cvxpy,CVXOPT,3,,The solver CVXOPT is not installed.
501,cvxpy,CVXOPT,54,,The solver CVXOPT is not installed.
502,cvxpy,CVXOPT,45,,The solver CVXOPT is not installed.
503,cvxpy,CVXOPT,26,,The solver CVXOPT is not installed.
504,cvxpy,CVXOPT,53,,The solver CVXOPT is not installed.
505,cvxpy,CVXOPT,59,,The solver CVXOPT is not installed.
506,cvxpy,CVXOPT,8,,The solver CVXOPT is not installed.
507,cvxpy,CVXOPT,6,,The solver CVXOPT is not installed.
508,cvxpy,CVXOPT,21,,The solver CVXOPT is not installed.
509,cvxpy,CVXOPT,0,,The solver CVXOPT is not installed.
510,cvxpy,CVXOPT,12,,The solver CVXOPT is not installed.
511,cvxpy,CVXOPT,58,,The solver CVXOPT is not installed.
512,cvxpy,CVXOPT,34,,The solver CVXOPT is not installed.
513,cvxpy,CVXOPT,52,,The solver CVXOPT is not installed.
514,cvxpy,CVXOPT,4,,The solver CVXOPT is not installed.
515,cvxpy,CVXOPT,44,,The solver CVXOPT is not installed.
516,cvxpy,CVXOPT,5,,The solver CVXOPT is not installed.
517,cvxpy,CVXOPT,17,,The solver CVXOPT is not installed.
518,cvxpy,CVXOPT,1,,The solver CVXOPT is not installed.
519,cvxpy,CVXOPT,49,,The solver CVXOPT is not installed.
520,cvxpy,CVXOPT,35,,The solver CVXOPT is not installed.
521,cvxpy,CVXOPT,51,,The solver CVXOPT is not installed.
522,cvxpy,CVXOPT,33,,The solver CVXOPT is not installed.
523,cvxpy,CVXOPT,57,,The solver CVXOPT is not installed.
524,cvxpy,CVXOPT,62,,The solver CVXOPT is not installed.
525,cvxpy,CVXOPT,29,,The solver CVXOPT is not installed.
526,cvxpy,CVXOPT,16,,The solver CVXOPT is not installed.
527,cvxpy,CVXOPT,28,,The solver CVXOPT is not installed.
528,cvxpy,CVXOPT,25,,The solver CVXOPT is not installed.
529,cvxpy,CVXOPT,20,,The solver CVXOPT is not installed.
530,cvxpy,CVXOPT,39,,The solver CVXOPT is not installed.
531,cvxpy,CVXOPT,31,,The solver CVXOPT is not installed.
532,cvxpy,CVXOPT,50,,The solver CVXOPT is not installed.
533,cvxpy,CVXOPT,32,,The solver CVXOPT is not installed.
534,cvxpy,CVXOPT,56,,The solver CVXOPT is not installed.
535,cvxpy,CVXOPT,9,,The solver CVXOPT is not installed.
536,cvxpy,CVXOPT,61,,The solver CVXOPT is not installed.
537,cvxpy,CVXOPT,15,,The solver CVXOPT is not installed.
538,cvxpy,CVXOPT,13,,The solver CVXOPT is not installed.
539,cvxpy,CVXOPT,40,,The solver CVXOPT is not installed.
540,cvxpy,CVXOPT,2,,The solver CVXOPT is not installed.
541,cvxpy,CVXOPT,11,,The solver CVXOPT is not installed.
542,cvxpy,CVXOPT,71,,The solver CVXOPT is not installed.
543,cvxpy,CVXOPT,55,,The solver CVXOPT is not installed.
544,cvxpy,CVXOPT,43,,The solver CVXOPT is not installed.
545,cvxpy,CVXOPT,48,,The solver CVXOPT is not installed.
546,cvxpy,CVXOPT,60,,The solver CVXOPT is not installed.
547,cvxpy,CVXOPT,42,,The solver CVXOPT is not installed.
548,cvxpy,CVXOPT,7,,The solver CVXOPT is not installed.
549,cvxpy,CVXOPT,22,,The solver CVXOPT is not installed.
550,cvxpy,CVXOPT,24,,The solver CVXOPT is not installed.
551,cvxpy,CVXOPT,19,,The solver CVXOPT is not installed.
552,cvxpy,CVXOPT,47,,The solver CVXOPT is not installed.
553,cvxpy,CVXOPT,38,,The solver CVXOPT is not installed.
554,cvxpy,CVXOPT,30,,The solver CVXOPT is not installed.
555,cvxpy,CVXOPT,41,,The solver CVXOPT is not installed.
556,cvxpy,CVXOPT,18,,The solver CVXOPT is not installed.
557,cvxpy,CVXOPT,14,,The solver CVXOPT is not installed.
558,cvxpy,CVXOPT,23,,The solver CVXOPT is not installed.
559,cvxpy,CVXOPT,36,,The solver CVXOPT is not installed.
560,cvxpy,CVXOPT,46,,The solver CVXOPT is not installed.
561,cvxpy,CVXOPT,37,,The solver CVXOPT is not installed.
562,cvxpy,CVXOPT,27,,The solver CVXOPT is not installed.
563,cvxpy,CVXOPT,10,,The solver CVXOPT is not installed.
564,cvxpy,CVXOPT,68,,The solver CVXOPT is not installed.
565,cvxpy,CVXOPT,65,,The solver CVXOPT is not installed.
566,cvxpy,CVXOPT,66,,The solver CVXOPT is not installed.
567,cvxpy,CVXOPT,63,,The solver CVXOPT is not installed.
568,cvxpy,CVXOPT,69,,The solver CVXOPT is not installed.
569,cvxpy,CVXOPT,67,,The solver CVXOPT is not installed.
570,cvxpy,CVXOPT,72,,The solver CVXOPT is not installed.
571,cvxpy,CVXOPT,84,,The solver CVXOPT is not installed.
572,cvxpy,CVXOPT,81,,The solver CVXOPT is not installed.
573,cvxpy,CVXOPT,82,,The solver CVXOPT is not installed.
574,cvxpy,CVXOPT,75,,The solver CVXOPT is not installed.
575,cvxpy,CVXOPT,78,,The solver CVXOPT is not installed.
576,cvxpy,CVXOPT,73,,The solver CVXOPT is not installed.
577,cvxpy,CVXOPT,85,,The solver CVXOPT is not installed.
578,cvxpy,CVXOPT,77,,The solver CVXOPT is not installed.
579,cvxpy,CVXOPT,74,,The solver CVXOPT is not installed.
580,cvxpy,CVXOPT,64,,The solver CVXOPT is not installed.
581,cvxpy,CVXOPT,89,,The solver CVXOPT is not installed.
582,cvxpy,CVXOPT,70,,The solver CVXOPT is not installed.
583,cvxpy,CVXOPT,76,,The solver CVXOPT is not installed.
584,cvxpy,CVXOPT,80,,The solver CVXOPT is not installed.
585,cvxpy,CVXOPT,87,,The solver CVXOPT is not installed.
586,cvxpy,CVXOPT,90,,The solver CVXOPT is not installed.
587,cvxpy,CVXOPT,83,,The solver CVXOPT is not installed.
588,cvxpy,CVXOPT,88,,The solver CVXOPT is not installed.
589,cvxpy,CVXOPT,92,,The solver CVXOPT is not installed.
590,cvxpy,CVXOPT,79,,The solver CVXOPT is not installed.
591,cvxpy,CVXOPT,95,,The solver CVXOPT is not installed.
592,cvxpy,CVXOPT,94,,The solver CVXOPT is not installed.
593,cvxpy,CVXOPT,91,,The solver CVXOPT is not installed.
594,cvxpy,CVXOPT,96,,The solver CVXOPT is not installed.
595,cvxpy,CVXOPT,86,,The solver CVXOPT is not installed.
596,cvxpy,CVXOPT,97,,The solver CVXOPT is not installed.
597,cvxpy,CVXOPT,93,,The solver CVXOPT is not installed.
598,cvxpy,CVXOPT,98,,The solver CVXOPT is not installed.
599,cvxpy,CVXOPT,99,,The solver CVXOPT is not installed.
600,cvxpy,NAG,53,,The solver NAG is not installed.
601,cvxpy,NAG,51,,The solver NAG is not installed.
602,cvxpy,NAG,14,,The solver NAG is not installed.
603,cvxpy,NAG,1,,The solver NAG is not installed.
604,cvxpy,NAG,39,,The solver NAG is not installed.
605,cvxpy,NAG,74,,The solver NAG is not installed.
606,cvxpy,NAG,0,,The solver NAG is not installed.
607,cvxpy,NAG,50,,The solver NAG is not installed.
608,cvxpy,NAG,34,,The solver NAG is not installed.
609,cvxpy,NAG,28,,The solver NAG is not installed.
610,cvxpy,NAG,4,,The solver NAG is not installed.
611,cvxpy,NAG,3,,The solver NAG is not installed.
612,cvxpy,NAG,25,,The solver NAG is not installed.
613,cvxpy,NAG,38,,The solver NAG is not installed.
614,cvxpy,NAG,7,,The solver NAG is not installed.
615,cvxpy,NAG,8,,The solver NAG is not installed.
616,cvxpy,NAG,49,,The solver NAG is not installed.
617,cvxpy,NAG,33,,The solver NAG is not installed.
618,cvxpy,NAG,48,,The solver NAG is not installed.
619,cvxpy,NAG,59,,The solver NAG is not installed.
620,cvxpy,NAG,18,,The solver NAG is not installed.
621,cvxpy,NAG,62,,The solver NAG is not installed.
622,cvxpy,NAG,37,,The solver NAG is not installed.
623,cvxpy,NAG,24,,The solver NAG is not installed.
624,cvxpy,NAG,22,,The solver NAG is not installed.
625,cvxpy,NAG,32,,The solver NAG is not installed.
626,cvxpy,NAG,60,,The solver NAG is not installed.
627,cvxpy,NAG,44,,The solver NAG is not installed.
628,cvxpy,NAG,10,,The solver NAG is not installed.
629,cvxpy,NAG,55,,The solver NAG is not installed.
630,cvxpy,NAG,46,,The solver NAG is not installed.
631,cvxpy,NAG,36,,The solver NAG is not installed.
632,cvxpy,NAG,42,,The solver NAG is not installed.
633,cvxpy,NAG,23,,The solver NAG is not installed.
634,cvxpy,NAG,31,,The solver NAG is not installed.
635,cvxpy,NAG,12,,The solver NAG is not installed.
636,cvxpy,NAG,43,,The solver NAG is not installed.
637,cvxpy,NAG,27,,The solver NAG is not installed.
638,cvxpy,NAG,52,,The solver NAG is not installed.
639,cvxpy,NAG,66,,The solver NAG is not installed.
640,cvxpy,NAG,47,,The solver NAG is not installed.
641,cvxpy,NAG,26,,The solver NAG is not installed.
642,cvxpy,NAG,15,,The solver NAG is not installed.
643,cvxpy,NAG,63,,The solver NAG is not installed.
644,cvxpy,NAG,58,,The solver NAG is not installed.
645,cvxpy,NAG,17,,The solver NAG is not installed.
646,cvxpy,NAG,61,,The solver NAG is not installed.
647,cvxpy,NAG,6,,The solver NAG is not installed.
648,cvxpy,NAG,21,,The solver NAG is not installed.
649,cvxpy,NAG,35,,The solver NAG is not installed.
650,cvxpy,NAG,2,,The solver NAG is not installed.
651,cvxpy,NAG,57,,The solver NAG is not installed.
652,cvxpy,NAG,16,,The solver NAG is not installed.
653,cvxpy,NAG,9,,The solver NAG is not installed.
654,cvxpy,NAG,41,,The solver NAG is not installed.
655,cvxpy,NAG,20,,The solver NAG is not installed.
656,cvxpy,NAG,5,,The solver NAG is not installed.
657,cvxpy,NAG,45,,The solver NAG is not installed.
658,cvxpy,NAG,30,,The solver NAG is not installed.
659,cvxpy,NAG,54,,The solver NAG is not installed.
660,cvxpy,NAG,13,,The solver NAG is not installed.
661,cvxpy,NAG,56,,The solver NAG is not installed.
662,cvxpy,NAG,29,,The solver NAG is not installed.
663,cvxpy,NAG,11,,The solver NAG is not installed.
664,cvxpy,NAG,40,,The solver NAG is not installed.
665,cvxpy,NAG,19,,The solver NAG is not installed.
666,cvxpy,NAG,72,,The solver NAG is not installed.
667,cvxpy,NAG,64,,The solver NAG is not installed.
668,cvxpy,NAG,75,,The solver NAG is not installed.
669,cvxpy,NAG,65,,The solver NAG is not installed.
670,cvxpy,NAG,67,,The solver NAG is not installed.
671,cvxpy,NAG,79,,The solver NAG is not installed.
672,cvxpy,NAG,81,,The solver NAG is not installed.
673,cvxpy,NAG,76,,The solver NAG is not installed.
674,cvxpy,NAG,70,,The solver NAG is not installed.
675,cvxpy,NAG,69,,The solver NAG is not installed.
676,cvxpy,NAG,85,,The solver NAG is not installed.
677,cvxpy,NAG,71,,The solver NAG is not installed.
678,cvxpy,NAG,78,,The solver NAG is not installed.
679,cvxpy,NAG,82,,The solver NAG is not installed.
680,cvxpy,NAG,73,,The solver NAG is not installed.
681,cvxpy,NAG,92,,The solver NAG is not installed.
682,cvxpy,NAG,91,,The solver NAG is not installed.
683,cvxpy,NAG,68,,The solver NAG is not installed.
684,cvxpy,NAG,80,,The solver NAG is not installed.
685,cvxpy,NAG,83,,The solver NAG is not installed.
686,cvxpy,NAG,77,,The solver NAG is not installed.
687,cvxpy,NAG,89,,The solver NAG is not installed.
688,cvxpy,NAG,90,,The solver NAG is not installed.
689,cvxpy,NAG,88,,The solver NAG is not installed.
690,cvxpy,NAG,86,,The solver NAG is not installed.
691,cvxpy,NAG,96,,The solver NAG is not installed.
692,cvxpy,NAG,97,,The solver NAG is not installed.
693,cvxpy,NAG,95,,The solver NAG is not installed.
694,cvxpy,NAG,84,,The solver NAG is not installed.
695,cvxpy,NAG,94,,The solver NAG is not installed.
696,cvxpy,NAG,93,,The solver NAG is not installed.
697,cvxpy,NAG,99,,The solver NAG is not installed.
698,cvxpy,NAG,87,,The solver NAG is not installed.
699,cvxpy,NAG,98,,The solver NAG is not installed.
700,cvxpy,PDLP,12,,The solver PDLP is not installed.
701,cvxpy,PDLP,41,,The solver PDLP is not installed.
702,cvxpy,PDLP,31,,The solver PDLP is not installed.
703,cvxpy,PDLP,69,,The solver PDLP is not installed.
704,cvxpy,PDLP,48,,The solver PDLP is not installed.
705,cvxpy,PDLP,40,,The solver PDLP is not installed.
706,cvxpy,PDLP,22,,The solver PDLP is not installed.
707,cvxpy,PDLP,25,,The solver PDLP is not installed.
708,cvxpy,PDLP,14,,The solver PDLP is not installed.
709,cvxpy,PDLP,45,,The solver PDLP is not installed.
710,cvxpy,PDLP,33,,The solver PDLP is not installed.
711,cvxpy,PDLP,9,,The solver PDLP is not installed.
712,cvxpy,PDLP,6,,The solver PDLP is not installed.
713,cvxpy,PDLP,17,,The solver PDLP is not installed.
714,cvxpy,PDLP,52,,The solver PDLP is not installed.
715,cvxpy,PDLP,39,,The solver PDLP is not installed.
716,cvxpy,PDLP,24,,The solver PDLP is not installed.
717,cvxpy,PDLP,18,,The solver PDLP is not installed.
718,cvxpy,PDLP,29,,The solver PDLP is not installed.
719,cvxpy,PDLP,72,,The solver PDLP is not installed.
720,cvxpy,PDLP,13,,The solver PDLP is not installed.
721,cvxpy,PDLP,5,,The solver PDLP is not installed.
722,cvxpy,PDLP,23,,The solver PDLP is not installed.
723,cvxpy,PDLP,61,,The solver PDLP is not installed.
724,cvxpy,PDLP,55,,The solver PDLP is not installed.
725,cvxpy,PDLP,38,,The solver PDLP is not installed.
726,cvxpy,PDLP,37,,The solver PDLP is not installed.
727,cvxpy,PDLP,16,,The solver PDLP is not installed.
728,cvxpy,PDLP,28,,The solver PDLP is not installed.
729,cvxpy,PDLP,11,,The solver PDLP is not installed.
730,cvxpy,PDLP,2,,The solver PDLP is not installed.
731,cvxpy,PDLP,64,,The solver PDLP is not installed.
732,cvxpy,PDLP,60,,The solver PDLP is not installed.
733,cvxpy,PDLP,47,,The solver PDLP is not installed.
734,cvxpy,PDLP,62,,The solver PDLP is not installed.
735,cvxpy,PDLP,21,,The solver PDLP is not installed.
736,cvxpy,PDLP,27,,The solver PDLP is not installed.
737,cvxpy,PDLP,4,,The solver PDLP is not installed.
738,cvxpy,PDLP,44,,The solver PDLP is not installed.
739,cvxpy,PDLP,32,,The solver PDLP is not installed.
740,cvxpy,PDLP,7,,The solver PDLP is not installed.
741,cvxpy,PDLP,63,,The solver PDLP is not installed.
742,cvxpy,PDLP,59,,The solver PDLP is not installed.
743,cvxpy,PDLP,46,,The solver PDLP is not installed.
744,cvxpy,PDLP,51,,The solver PDLP is not installed.
745,cvxpy,PDLP,20,,The solver PDLP is not installed.
746,cvxpy,PDLP,19,,The solver PDLP is not installed.
747,cvxpy,PDLP,42,,The solver PDLP is not installed.
748,cvxpy,PDLP,8,,The solver PDLP is not installed.
749,cvxpy,PDLP,3,,The solver PDLP is not installed.
750,cvxpy,PDLP,43,,The solver PDLP is not installed.
751,cvxpy,PDLP,1,,The solver PDLP is not installed.
752,cvxpy,PDLP,58,,The solver PDLP is not installed.
753,cvxpy,PDLP,50,,The solver PDLP is not installed.
754,cvxpy,PDLP,26,,The solver PDLP is not installed.
755,cvxpy,PDLP,36,,The solver PDLP is not installed.
756,cvxpy,PDLP,0,,The solver PDLP is not installed.
757,cvxpy,PDLP,15,,The solver PDLP is not installed.
758,cvxpy,PDLP,54,,The solver PDLP is not installed.
759,cvxpy,PDLP,10,,The solver PDLP is not installed.
760,cvxpy,PDLP,34,,The solver PDLP is not installed.
761,cvxpy,PDLP,57,,The solver PDLP is not installed.
762,cvxpy,PDLP,35,,The solver PDLP is not installed.
763,cvxpy,PDLP,49,,The solver PDLP is not installed.
764,cvxpy,PDLP,30,,The solver PDLP is not installed.
765,cvxpy,PDLP,53,,The solver PDLP is not installed.
766,cvxpy,PDLP,74,,The solver PDLP is not installed.
767,cvxpy,PDLP,78,,The solver PDLP is not installed.
768,cvxpy,PDLP,68,,The solver PDLP is not installed.
769,cvxpy,PDLP,80,,The solver PDLP is not installed.
770,cvxpy,PDLP,87,,The solver PDLP is not installed.
771,cvxpy,PDLP,66,,The solver PDLP is not installed.
772,cvxpy,PDLP,73,,The solver PDLP is not installed.
773,cvxpy,PDLP,71,,The solver PDLP is not installed.
774,cvxpy,PDLP,67,,The solver PDLP is not installed.
775,cvxpy,PDLP,70,,The solver PDLP is not installed.
776,cvxpy,PDLP,75,,The solver PDLP is not installed.
777,cvxpy,PDLP,85,,The solver PDLP is not installed.
778,cvxpy,PDLP,77,,The solver PDLP is not installed.
779,cvxpy,PDLP,65,,The solver PDLP is not installed.
780,cvxpy,PDLP,82,,The solver PDLP is not installed.
781,cvxpy,PDLP,86,,The solver PDLP is not installed.
782,cvxpy,PDLP,56,,The solver PDLP is not installed.
783,cvxpy,PDLP,84,,The solver PDLP is not installed.
784,cvxpy,PDLP,76,,The solver PDLP is not installed.
785,cvxpy,PDLP,81,,The solver PDLP is not installed.
786,cvxpy,PDLP,88,,The solver PDLP is not installed.
787,cvxpy,PDLP,93,,The solver PDLP is not installed.
788,cvxpy,PDLP,89,,The solver PDLP is not installed.
789,cvxpy,PDLP,79,,The solver PDLP is not installed.
790,cvxpy,PDLP,83,,The solver PDLP is not installed.
791,cvxpy,PDLP,98,,The solver PDLP is not installed.
792,cvxpy,PDLP,96,,The solver PDLP is not installed.
793,cvxpy,PDLP,90,,The solver PDLP is not installed.
794,cvxpy,PDLP,97,,The solver PDLP is not installed.
795,cvxpy,PDLP,91,,The solver PDLP is not installed.
796,cvxpy,PDLP,92,,The solver PDLP is not installed.
797,cvxpy,PDLP,95,,The solver PDLP is not installed.
798,cvxpy,PDLP,94,,The solver PDLP is not installed.
799,cvxpy,PDLP,99,,The solver PDLP is not installed.
800,cvxpy,GUROBI,37,,The solver GUROBI is not installed.
801,cvxpy,GUROBI,11,,The solver GUROBI is not installed.
802,cvxpy,GUROBI,53,,The solver GUROBI is not installed.
803,cvxpy,GUROBI,9,,The solver GUROBI is not installed.
804,cvxpy,GUROBI,45,,The solver GUROBI is not installed.
805,cvxpy,GUROBI,7,,The solver GUROBI is not installed.
806,cvxpy,GUROBI,0,,The solver GUROBI is not installed.
807,cvxpy,GUROBI,1,,The solver GUROBI is not installed.
808,cvxpy,GUROBI,36,,The solver GUROBI is not installed.
809,cvxpy,GUROBI,49,,The solver GUROBI is not installed.
810,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
811,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
812,cvxpy,GUROBI,42,,The solver GUROBI is not installed.
813,cvxpy,GUROBI,30,,The solver GUROBI is not installed.
814,cvxpy,GUROBI,24,,The solver GUROBI is not installed.
815,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
816,cvxpy,GUROBI,26,,The solver GUROBI is not installed.
817,cvxpy,GUROBI,60,,The solver GUROBI is not installed.
818,cvxpy,GUROBI,48,,The solver GUROBI is not installed.
819,cvxpy,GUROBI,12,,The solver GUROBI is not installed.
820,cvxpy,GUROBI,35,,The solver GUROBI is not installed.
821,cvxpy,GUROBI,33,,The solver GUROBI is not installed.
822,cvxpy,GUROBI,29,,The solver GUROBI is not installed.
823,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
824,cvxpy,GUROBI,22,,The solver GUROBI is not installed.
825,cvxpy,GUROBI,28,,The solver GUROBI is not installed.
826,cvxpy,GUROBI,59,,The solver GUROBI is not installed.
827,cvxpy,GUROBI,69,,The solver GUROBI is not installed.
828,cvxpy,GUROBI,47,,The solver GUROBI is not installed.
829,cvxpy,GUROBI,19,,The solver GUROBI is not installed.
830,cvxpy,GUROBI,44,,The solver GUROBI is not installed.
831,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
832,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
833,cvxpy,GUROBI,52,,The solver GUROBI is not installed.
834,cvxpy,GUROBI,46,,The solver GUROBI is not installed.
835,cvxpy,GUROBI,40,,The solver GUROBI is not installed.
836,cvxpy,GUROBI,14,,The solver GUROBI is not installed.
837,cvxpy,GUROBI,18,,The solver GUROBI is not installed.
838,cvxpy,GUROBI,57,,The solver GUROBI is not installed.
